Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44253,1,atomic_memset-1_8311_0,MemSet,dynamic,AI_CORE,1727593954668597.421	,5.69,32.68,28,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,4.06,113582,0.205,0.051,0.0,0.0,0.357,0.088,0.0,0.0,0.12,0.03,0.924,0.227,0.037,0.588,0
50,4294967295,44254,1,Conv2DBackpropFilter84,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954668642.591	,42.031,39.48,32,NO,"""32,12,13,13,16;32,24,13,13,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""108,24,16,16""",FLOAT,FRACTAL_Z,40.02,1280679,20.21,0.505,28.921,0.723,1.695,0.042,20.919,0.523,11.269,0.282,9.204,0.23,0.008,0.39,95.219
50,4294967295,44255,1,ReduceSum85,ReduceSumD,dynamic,AI_CORE,1727593954668684.812	,15.82,0.19,32,NO,"""32,384,169""",FLOAT,FORMAT_ND,"""384""",FLOAT,FORMAT_ND,14.24,455541,4.379,0.308,0.0,0.0,0.314,0.022,0.0,0.0,7.44,0.522,0.282,0.02,0.016,1.695,0
50,4294967295,44258,1,Mul86,Mul,dynamic,AI_CORE,1727593954668817.873	,8.16,117.241,32,NO,"""108,24,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,6.73,215282,0.609,0.091,0.0,0.0,0.134,0.02,0.0,0.0,3.635,0.54,2.139,0.318,0.033,5.934,0
50,4294967295,44259,1,trans_TransData_161,TransData,dynamic,AI_CORE,1727593954668832.973	,11.95,6.94,32,NO,"""108,24,16,16""",FLOAT,FRACTAL_Z,"""384,192,3,3""",FLOAT,NCHW,8.53,273021,3.174,0.372,0.0,0.0,1.117,0.131,0.0,0.0,1.114,0.131,1.226,0.144,0.017,0.352,0
50,4294967295,44260,1,Mul87,Mul,dynamic,AI_CORE,1727593954668871.873	,1.34,26.95,1,NO,"""384;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0.92,919,0.023,0.025,0.0,0.0,0.078,0.085,0.0,0.0,0.32,0.348,0.159,0.173,0.077,13.92,0
50,4294967295,44261,1,trans_Cast_162,Cast,dynamic,AI_CORE,1727593954668951.794	,31.72,78.581,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT16,NCHW,30.37,971685,2.506,0.083,0.0,0.0,0.233,0.008,0.0,0.0,26.181,0.862,20.578,0.678,0.035,10.386,0
50,4294967295,44262,1,trans_TransData_163,TransData,dynamic,AI_CORE,1727593954668983.674	,12.18,0.16,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,12,27,27,16""",FLOAT16,NC1HWC0,10.62,339748,0.832,0.078,0.0,0.0,0.945,0.089,0.0,0.0,6.286,0.592,4.347,0.409,0.012,7.59,0
50,4294967295,44263,1,trans_Cast_164,Cast,dynamic,AI_CORE,1727593954669022.815	,5.95,26.96,32,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,192,13,13""",FLOAT16,NCHW,5.09,162870,0.62,0.122,0.0,0.0,0.143,0.028,0.0,0.0,1.848,0.363,1.088,0.214,0.06,2.975,0
50,4294967295,44264,1,trans_TransData_165,TransData,dynamic,AI_CORE,1727593954669039.245	,7.4,10.48,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,12,13,13,16""",FLOAT16,NC1HWC0,6.34,203011,0.389,0.061,0.0,0.0,0.629,0.099,0.0,0.0,2.34,0.369,1.207,0.19,0.011,6.049,0
50,4294967295,44265,1,MaxPoolGradWithArgmaxV188,MaxPoolGradWithArgmaxV1,dynamic,AI_CORE,1727593954669082.406	,167.862,35.76,32,NO,"""32,12,27,27,16;32,12,13,13,16;32,12,9,12,16""",FLOAT16;FLOAT16;UINT16,NC1HWC0;NC1HWC0;NC1HWC0,"""32,12,27,27,16""",FLOAT16,NC1HWC0,165.37,5291956,117.352,0.71,0.0,0.0,35.387,0.214,0.0,0.0,26.814,0.162,7.932,0.048,0.0,0.228,0
50,4294967295,44266,1,trans_TransData_166,TransData,dynamic,AI_CORE,1727593954669250.457	,17.11,0.19,32,NO,"""32,12,27,27,16""",FLOAT16,NC1HWC0,"""32,192,27,27""",FLOAT16,NCHW,15.41,493252,2.928,0.19,0.0,0.0,1.615,0.105,0.0,0.0,3.441,0.223,7.176,0.466,0.009,1.174,0
50,4294967295,44267,1,trans_Cast_167,Cast,dynamic,AI_CORE,1727593954669267.677	,19.21,0.11,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,192,27,27""",FLOAT,NCHW,17.6,563110,2.485,0.141,0.0,0.0,0.235,0.013,0.0,0.0,11.272,0.64,13.677,0.777,0.038,4.539,0
50,4294967295,44268,1,ReluGrad89,ReluGrad,dynamic,AI_CORE,1727593954669287.088	,47.37,0.2,32,NO,"""32,192,27,27;32,192,27,27""",FLOAT;FLOAT,NCHW;NCHW,"""32,192,27,27""",FLOAT,NCHW,43.71,1398760,22.125,0.506,0.0,0.0,1.211,0.028,0.0,0.0,30.052,0.688,18.596,0.425,0.005,1.36,0
50,4294967295,44269,1,trans_Cast_168,Cast,dynamic,AI_CORE,1727593954669334.648	,5.2,0.19,32,NO,"""100,12,16,16""",FLOAT,FRACTAL_Z,"""100,12,16,16""",FLOAT16,FRACTAL_Z,3.94,125948,0.222,0.056,0.0,0.0,0.122,0.031,0.0,0.0,1.312,0.333,0.559,0.142,0.032,5.946,0
50,4294967295,44270,1,trans_Cast_169,Cast,dynamic,AI_CORE,1727593954669365.398	,13.11,25.55,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT16,NCHW,11.89,380481,2.506,0.211,0.0,0.0,0.233,0.02,0.0,0.0,8.512,0.716,6.396,0.538,0.055,3.393,0
50,4294967295,44271,1,trans_TransData_170,TransData,dynamic,AI_CORE,1727593954669398.939	,12.46,20.43,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,12,27,27,16""",FLOAT16,NC1HWC0,11.22,359105,0.832,0.074,0.0,0.0,0.945,0.084,0.0,0.0,6.538,0.583,5.235,0.467,0.013,7.878,0
50,4294967295,44272,1,Conv2DBackpropInput90,Conv2DBackpropInputD,dynamic,AI_CORE,1727593954669423.869	,90.301,12.47,32,NO,"""100,12,16,16;32,12,27,27,16""",FLOAT16;FLOAT16,FRACTAL_Z;NC1HWC0,"""32,4,27,27,16""",FLOAT16,NC1HWC0,88.76,2840324,0.426,0.005,60.637,0.683,64.309,0.725,55.597,0.626,8.965,0.101,1.771,0.02,0.0,0.148,98.294
50,4294967295,44273,1,trans_TransData_171,TransData,dynamic,AI_CORE,1727593954669514.370	,7.05,0.2,32,NO,"""32,4,27,27,16""",FLOAT16,NC1HWC0,"""32,64,27,27""",FLOAT16,NCHW,6.14,196489,0.979,0.159,0.0,0.0,0.597,0.097,0.0,0.0,1.422,0.232,1.797,0.293,0.025,1.459,0
50,4294967295,44274,1,trans_Cast_172,Cast,dynamic,AI_CORE,1727593954669526.010	,7.69,4.59,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,64,27,27""",FLOAT,NCHW,6.47,207127,0.838,0.129,0.0,0.0,0.172,0.027,0.0,0.0,2.021,0.312,3.133,0.484,0.032,2.419,0
50,4294967295,44275,1,trans_Cast_173,Cast,dynamic,AI_CORE,1727593954669607.661	,15.94,73.961,32,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,64,27,27""",FLOAT16,NCHW,14.43,461866,0.846,0.059,0.0,0.0,0.174,0.012,0.0,0.0,11.366,0.788,5.431,0.376,0.031,13.356,0
50,4294967295,44276,1,trans_TransData_174,TransData,dynamic,AI_CORE,1727593954669644.961	,7.1,21.36,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,4,27,27,16""",FLOAT16,NC1HWC0,6.01,192340,0.28,0.047,0.0,0.0,0.384,0.064,0.0,0.0,2.146,0.357,1.17,0.195,0.026,7.596,0
50,4294967295,44277,1,trans_Cast_175,Cast,dynamic,AI_CORE,1727593954669679.891	,25.48,27.83,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT16,NCHW,23.8,761521,2.506,0.105,0.0,0.0,0.233,0.01,0.0,0.0,20.318,0.854,15.909,0.668,0.047,8.133,0
50,4294967295,44278,1,trans_TransData_176,TransData,dynamic,AI_CORE,1727593954669746.362	,12.88,40.99,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,12,27,27,16""",FLOAT16,NC1HWC0,11.65,372769,0.832,0.071,0.0,0.0,0.947,0.081,0.0,0.0,6.506,0.558,4.407,0.378,0.013,7.859,0
50,4294967295,44279,1,atomic_memset-1_9012_0,MemSet,dynamic,AI_CORE,1727593954669775.982	,4.29,16.74,26,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,3.01,78223,0.205,0.068,0.0,0.0,0.201,0.067,0.0,0.0,0.183,0.061,0.519,0.172,0.039,0.897,0
50,4294967295,44280,1,Conv2DBackpropFilter91,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954669818.033	,66.421,37.76,32,NO,"""32,4,27,27,16;32,12,27,27,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""100,12,16,16""",FLOAT,FRACTAL_Z,64.99,2079589,2.458,0.038,55.346,0.852,8.437,0.13,43.738,0.673,8.597,0.132,10.241,0.158,0.001,0.155,97.842
50,4294967295,44281,1,ReduceSum92,ReduceSumD,dynamic,AI_CORE,1727593954669913.324	,31.61,28.87,24,NO,"""32,192,729""",FLOAT,FORMAT_ND,"""192""",FLOAT,FORMAT_ND,29.48,707460,11.295,0.383,0.0,0.0,0.632,0.021,0.0,0.0,16.786,0.569,0.115,0.004,0.009,1.486,0
50,4294967295,44284,1,Mul93,Mul,dynamic,AI_CORE,1727593954670049.715	,6.11,104.781,32,NO,"""100,12,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,4.84,154986,0.167,0.034,0.0,0.0,0.109,0.023,0.0,0.0,1.76,0.364,0.617,0.127,0.035,10.706,0
50,4294967295,44285,1,trans_TransData_177,TransData,dynamic,AI_CORE,1727593954670071.255	,11.04,15.43,32,NO,"""100,12,16,16""",FLOAT,FRACTAL_Z,"""192,64,5,5""",FLOAT,NCHW,5.83,186636,1.433,0.246,0.0,0.0,0.465,0.08,0.0,0.0,0.54,0.093,0.542,0.093,0.036,0.378,0
50,4294967295,44286,1,Mul94,Mul,dynamic,AI_CORE,1727593954670141.106	,1.25,58.81,1,NO,"""192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0.84,836,0.02,0.024,0.0,0.0,0.078,0.093,0.0,0.0,0.334,0.397,0.154,0.183,0.077,16.542,0
50,4294967295,44287,1,trans_Cast_178,Cast,dynamic,AI_CORE,1727593954670226.277	,41.63,83.921,32,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT16,NCHW,39.82,1274235,3.394,0.085,0.0,0.0,0.272,0.007,0.0,0.0,35.203,0.884,29.366,0.737,0.045,10.4,0
50,4294967295,44289,1,trans_TransData_179,TransData,dynamic,AI_CORE,1727593954670294.788	,14.59,26.88,32,NO,"""32,64,55,55""",FLOAT16,NCHW,"""32,4,55,55,16""",FLOAT16,NC1HWC0,13.43,429806,0.868,0.065,0.0,0.0,0.49,0.036,0.0,0.0,8.824,0.657,7.603,0.566,0.012,10.108,0
50,4294967295,44290,1,trans_Cast_180,Cast,dynamic,AI_CORE,1727593954670322.148	,7.24,12.77,32,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,64,27,27""",FLOAT16,NCHW,5.92,189481,0.846,0.143,0.0,0.0,0.173,0.029,0.0,0.0,2.661,0.449,1.37,0.231,0.026,3.14,0
50,4294967295,44291,1,trans_TransData_181,TransData,dynamic,AI_CORE,1727593954670366.178	,6.38,36.79,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,4,27,27,16""",FLOAT16,NC1HWC0,5.48,175316,0.28,0.051,0.0,0.0,0.383,0.07,0.0,0.0,1.917,0.35,1.449,0.264,0.023,6.863,0
50,4294967295,44292,1,MaxPoolGradWithArgmaxV195,MaxPoolGradWithArgmaxV1,dynamic,AI_CORE,1727593954670406.049	,145.781,33.49,32,NO,"""32,4,55,55,16;32,4,27,27,16;32,4,9,47,16""",FLOAT16;FLOAT16;UINT16,NC1HWC0;NC1HWC0;NC1HWC0,"""32,4,55,55,16""",FLOAT16,NC1HWC0,144.03,4608974,102.212,0.71,0.0,0.0,33.572,0.233,0.0,0.0,26.429,0.183,8.283,0.058,0.0,0.258,0
50,4294967295,44293,1,trans_TransData_182,TransData,dynamic,AI_CORE,1727593954670552.030	,18.72,0.2,32,NO,"""32,4,55,55,16""",FLOAT16,NC1HWC0,"""32,64,55,55""",FLOAT16,NCHW,17.7,566431,3.524,0.199,0.0,0.0,1.421,0.08,0.0,0.0,3.894,0.22,7.762,0.439,0.007,1.106,0
50,4294967295,44294,1,trans_Cast_183,Cast,dynamic,AI_CORE,1727593954670570.860	,24.6,0.11,32,NO,"""32,64,55,55""",FLOAT16,NCHW,"""32,64,55,55""",FLOAT,NCHW,22.66,725220,3.386,0.149,0.0,0.0,0.267,0.012,0.0,0.0,15.256,0.673,18.714,0.826,0.038,4.517,0
50,4294967295,44295,1,ReluGrad96,ReluGrad,dynamic,AI_CORE,1727593954670595.651	,60.431,0.19,32,NO,"""32,64,55,55;32,64,55,55""",FLOAT;FLOAT,NCHW;NCHW,"""32,64,55,55""",FLOAT,NCHW,58.48,1871418,28.217,0.483,0.0,0.0,1.918,0.033,0.0,0.0,49.982,0.855,23.051,0.394,0.004,1.77,0
50,4294967295,44296,1,trans_Cast_184,Cast,dynamic,AI_CORE,1727593954670656.271	,33.43,0.19,32,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,3,224,224""",FLOAT16,NCHW,31.5,1007904,2.64,0.084,0.0,0.0,0.236,0.007,0.0,0.0,27.787,0.882,22.351,0.71,0.043,10.5,0
50,4294967295,44297,1,trans_TransData_185,TransData,dynamic,AI_CORE,1727593954670689.892	,42.42,0.19,32,NO,"""32,3,224,224""",FLOAT16,NCHW,"""32,1,224,224,16""",FLOAT16,NC1HWC0,40.57,1298359,8.846,0.218,0.0,0.0,1.484,0.037,0.0,0.0,14.738,0.363,33.574,0.828,0.006,1.665,0
50,4294967295,44298,1,trans_Cast_186,Cast,dynamic,AI_CORE,1727593954670732.422	,36.51,0.11,32,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT16,NCHW,35.0,1119990,3.394,0.097,0.0,0.0,0.272,0.008,0.0,0.0,31.008,0.886,26.373,0.754,0.041,9.134,0
50,4294967295,44299,1,trans_TransData_187,TransData,dynamic,AI_CORE,1727593954670769.042	,16.28,0.11,32,NO,"""32,64,55,55""",FLOAT16,NCHW,"""32,4,55,55,16""",FLOAT16,NC1HWC0,15.21,486773,0.868,0.057,0.0,0.0,0.491,0.032,0.0,0.0,9.675,0.636,8.95,0.588,0.013,11.158,0
50,4294967295,44300,1,atomic_memset-1_9613_0,MemSet,dynamic,AI_CORE,1727593954670785.432	,2.64,0.11,11,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,2.03,22366,0.205,0.101,0.0,0.0,0.133,0.066,0.0,0.0,0.13,0.064,0.506,0.249,0.043,0.634,0
50,4294967295,44301,1,Conv2DBackpropFilter97,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954670793.792	,362.434,5.72,32,NO,"""32,1,224,224,16;32,4,55,55,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""121,4,16,16""",FLOAT,FRACTAL_Z,357.07,11426083,2.048,0.006,99.485,0.279,63.724,0.178,170.978,0.479,344.513,0.965,13.801,0.039,0.003,3.459,98.519
50,4294967295,44302,1,atomic_memset-1_9714_0,MemSet,dynamic,AI_CORE,1727593954671156.416	,1.39,0.19,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,0.97,969,0.205,0.212,0.0,0.0,0.063,0.065,0.0,0.0,0.247,0.255,0.15,0.155,0.059,1.203,0
50,4294967295,44303,1,ReduceSum98,ReduceSumD,dynamic,AI_CORE,1727593954671157.916	,57.85,0.11,32,NO,"""32,64,3025""",FLOAT,FORMAT_ND,"""64""",FLOAT,FORMAT_ND,54.9,1756850,16.31,0.297,0.0,0.0,4.553,0.083,0.0,0.0,29.617,0.539,0.128,0.002,0.001,1.815,0
50,4294967295,44304,1,trans_TransData_188,TransData,dynamic,AI_CORE,1727593954671215.917	,11.31,0.15,32,NO,"""121,4,16,16""",FLOAT,FRACTAL_Z,"""64,3,11,11""",FLOAT,NCHW,4.24,135659,0.373,0.088,0.0,0.0,0.459,0.108,0.0,0.0,0.308,0.073,0.207,0.049,0.033,0.83,0
50,4294967295,44305,1,Slice99,Slice,dynamic,AI_CORE,1727593954671227.337	,1.97,0.11,8,NO,"""64,3,11,11;4;4""",FLOAT;INT64;INT64,NCHW;NCHW;NCHW,"""64,3,11,11""",FLOAT,NCHW,1.35,10822,0.002,0.001,0.0,0.0,0.091,0.067,0.0,0.0,0.436,0.323,0.275,0.203,0.034,323.0,0
50,4294967295,44306,1,trans_TransData_189,TransData,dynamic,AI_CORE,1727593954671229.417	,8.35,0.11,32,NO,"""64,3,11,11""",FLOAT,NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,4.04,129297,0.199,0.049,0.0,0.0,0.239,0.059,0.0,0.0,0.319,0.079,0.164,0.041,0.048,1.612,0
50,4294967295,44308,1,Mul100,Mul,dynamic,AI_CORE,1727593954671286.928	,4.01,49.16,32,NO,"""121,4,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,2.87,91873,0.077,0.027,0.0,0.0,0.117,0.041,0.0,0.0,0.488,0.17,0.266,0.093,0.037,6.296,0
50,4294967295,44309,1,trans_TransData_190,TransData,dynamic,AI_CORE,1727593954671291.048	,11.27,0.11,32,NO,"""121,4,16,16""",FLOAT,FRACTAL_Z,"""64,3,11,11""",FLOAT,NCHW,4.01,128370,0.373,0.093,0.0,0.0,0.456,0.114,0.0,0.0,0.313,0.078,0.204,0.051,0.039,0.839,0
50,4294967295,44310,1,Mul101,Mul,dynamic,AI_CORE,1727593954671302.428	,1.31,0.11,1,NO,"""64;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0.9,897,0.018,0.02,0.0,0.0,0.077,0.086,0.0,0.0,0.324,0.36,0.141,0.157,0.049,18.0,0
50,4294967295,N/A,N/A,hcom_allReduce__538_1_1,hcom_allReduce_,N/A,HCCL,1727593954704125.075	,5820.818,32821.337,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,N/A,N/A,hcom_allReduce__538_2_1,hcom_allReduce_,N/A,HCCL,1727593954709946.333	,9387.903,0.44,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,N/A,N/A,hcom_allReduce__538_3_1,hcom_allReduce_,N/A,HCCL,1727593954719334.677	,2180.141,0.441,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,44322,1,trans_TransData_4,TransData,dynamic,AI_CORE,1727593954721537.310	,19.32,22.491,32,NO,"""256,256,3,3""",FLOAT,NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,10.81,345916,2.324,0.215,0.0,0.0,2.251,0.208,0.0,0.0,4.402,0.407,1.757,0.163,0.009,1.893,0
50,4294967295,44324,1,trans_TransData_3,TransData,dynamic,AI_CORE,1727593954721557.950	,19.86,1.32,32,NO,"""256,384,3,3""",FLOAT,NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,14.05,449678,3.483,0.248,0.0,0.0,3.356,0.239,0.0,0.0,7.535,0.536,2.64,0.188,0.007,2.161,0
50,4294967295,44326,1,trans_TransData_2,TransData,dynamic,AI_CORE,1727593954721578.920	,16.28,1.11,32,NO,"""384,192,3,3""",FLOAT,NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,11.62,371768,2.615,0.225,0.0,0.0,2.477,0.213,0.0,0.0,5.592,0.481,1.99,0.171,0.008,2.138,0
50,4294967295,44328,1,trans_TransData_1,TransData,dynamic,AI_CORE,1727593954721596.470	,10.01,1.27,32,NO,"""192,64,5,5""",FLOAT,NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,5.22,166928,0.968,0.185,0.0,0.0,0.553,0.106,0.0,0.0,1.218,0.233,0.614,0.118,0.035,1.259,0
50,4294967295,44330,1,trans_TransData_0,TransData,dynamic,AI_CORE,1727593954721607.580	,9.1,1.1,32,NO,"""64,3,11,11""",FLOAT,NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,4.14,132362,0.199,0.048,0.0,0.0,0.238,0.058,0.0,0.0,0.343,0.083,0.159,0.039,0.049,1.729,0
50,4294967295,44332,1,AxpyV2102,AxpyV2,dynamic,AI_CORE,1727593954721617.740	,4.84,1.06,32,NO,"""121,4,16,16;121,4,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,3.58,114632,0.326,0.091,0.0,0.0,0.168,0.047,0.0,0.0,0.832,0.232,0.303,0.085,0.034,2.549,0
50,4294967295,44333,1,Mul117,Mul,dynamic,AI_CORE,1727593954721622.690	,4.93,0.11,32,NO,"""121,4,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,3.7,118405,0.077,0.021,0.0,0.0,0.117,0.032,0.0,0.0,0.703,0.19,0.287,0.078,0.041,9.048,0
50,4294967295,44334,1,Add118,Add,dynamic,AI_CORE,1727593954721627.730	,4.0,0.11,32,NO,"""121,4,16,16;121,4,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""121,4,16,16""",FLOAT,FRACTAL_Z,2.83,90518,0.078,0.027,0.0,0.0,0.111,0.039,0.0,0.0,0.614,0.217,0.257,0.091,0.03,8.037,0
50,4294967295,44335,1,AxpyV2102,AxpyV2,dynamic,AI_CORE,1727593954721631.920	,4.52,0.19,32,NO,"""121,4,16,16;121,4,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,3.32,106213,0.327,0.098,0.0,0.0,0.169,0.051,0.0,0.0,0.816,0.246,0.329,0.099,0.047,2.51,0
50,4294967295,44336,1,AxpyV2103,AxpyV2,dynamic,AI_CORE,1727593954721636.550	,1.64,0.11,1,NO,"""64;64;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,1.22,1219,0.029,0.024,0.0,0.0,0.096,0.079,0.0,0.0,0.636,0.521,0.136,0.112,0.045,21.708,0
50,4294967295,44337,1,Mul101,Mul,dynamic,AI_CORE,1727593954721638.300	,1.34,0.11,1,NO,"""64;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0.93,925,0.018,0.019,0.0,0.0,0.077,0.083,0.0,0.0,0.425,0.457,0.142,0.152,0.059,24.053,0
50,4294967295,44338,1,Add119,Add,dynamic,AI_CORE,1727593954721639.750	,1.33,0.11,1,NO,"""64;64""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0.91,908,0.018,0.02,0.0,0.0,0.076,0.084,0.0,0.0,0.333,0.366,0.14,0.154,0.08,18.3,0
50,4294967295,44339,1,AxpyV2103,AxpyV2,dynamic,AI_CORE,1727593954721641.190	,1.35,0.11,1,NO,"""64;64;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0.93,933,0.029,0.031,0.0,0.0,0.096,0.103,0.0,0.0,0.416,0.447,0.12,0.129,0.071,14.419,0
50,4294967295,44340,1,AxpyV2104,AxpyV2,dynamic,AI_CORE,1727593954721642.650	,6.61,0.11,32,NO,"""100,12,16,16;100,12,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,5.4,172778,0.774,0.143,0.0,0.0,0.119,0.022,0.0,0.0,2.136,0.396,0.644,0.119,0.034,2.769,0
50,4294967295,44341,1,Mul120,Mul,dynamic,AI_CORE,1727593954721649.381	,5.56,0.12,32,NO,"""100,12,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,4.35,139215,0.167,0.038,0.0,0.0,0.109,0.025,0.0,0.0,1.352,0.311,0.482,0.111,0.032,8.184,0
50,4294967295,44342,1,Add121,Add,dynamic,AI_CORE,1727593954721655.131	,5.48,0.19,32,NO,"""100,12,16,16;100,12,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""100,12,16,16""",FLOAT,FRACTAL_Z,4.37,139891,0.167,0.038,0.0,0.0,0.103,0.023,0.0,0.0,1.27,0.291,0.525,0.12,0.038,7.658,0
50,4294967295,44343,1,AxpyV2104,AxpyV2,dynamic,AI_CORE,1727593954721660.721	,5.59,0.11,32,NO,"""100,12,16,16;100,12,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,4.19,134179,0.773,0.185,0.0,0.0,0.118,0.028,0.0,0.0,1.298,0.31,0.568,0.135,0.037,1.676,0
50,4294967295,44344,1,AxpyV2105,AxpyV2,dynamic,AI_CORE,1727593954721666.621	,1.77,0.31,1,NO,"""192;192;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,1.36,1356,0.039,0.029,0.0,0.0,0.099,0.073,0.0,0.0,0.765,0.563,0.122,0.09,0.043,19.414,0
50,4294967295,44345,1,Mul94,Mul,dynamic,AI_CORE,1727593954721668.501	,1.43,0.11,1,NO,"""192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,1.01,1010,0.02,0.02,0.0,0.0,0.078,0.077,0.0,0.0,0.426,0.422,0.129,0.128,0.074,21.1,0
50,4294967295,44346,1,Add122,Add,dynamic,AI_CORE,1727593954721670.041	,1.33,0.11,1,NO,"""192;192""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0.91,913,0.02,0.022,0.0,0.0,0.077,0.084,0.0,0.0,0.329,0.361,0.129,0.141,0.077,16.409,0
