Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44248,1,atomic_memset-1_8311_0,MemSet,dynamic,AI_CORE,1727593954682894.158	,5.36,10.02,28,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,3.91,109613,0.205,0.052,0.0,0.0,0.356,0.091,0.0,0.0,0.131,0.034,0.975,0.249,0.037,0.654,0
50,4294967295,44249,1,Conv2DBackpropFilter84,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954682922.418	,42.16,22.9,32,NO,"""32,12,13,13,16;32,24,13,13,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""108,24,16,16""",FLOAT,FRACTAL_Z,40.14,1284464,18.063,0.45,28.923,0.721,1.694,0.042,20.87,0.52,12.042,0.3,10.448,0.26,0.008,0.416,95.207
50,4294967295,44250,1,ReduceSum85,ReduceSumD,dynamic,AI_CORE,1727593954682964.689	,14.17,0.11,32,NO,"""32,384,169""",FLOAT,FORMAT_ND,"""384""",FLOAT,FORMAT_ND,12.74,407711,4.378,0.344,0.0,0.0,0.314,0.025,0.0,0.0,5.857,0.46,0.234,0.018,0.016,1.337,0
50,4294967295,44253,1,Mul86,Mul,dynamic,AI_CORE,1727593954683084.550	,8.99,105.691,32,NO,"""108,24,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,7.37,235823,0.609,0.083,0.0,0.0,0.134,0.018,0.0,0.0,4.267,0.579,2.832,0.384,0.029,6.976,0
50,4294967295,44254,1,trans_TransData_161,TransData,dynamic,AI_CORE,1727593954683093.680	,11.61,0.14,32,NO,"""108,24,16,16""",FLOAT,FRACTAL_Z,"""384,192,3,3""",FLOAT,NCHW,8.43,269609,3.177,0.377,0.0,0.0,1.118,0.133,0.0,0.0,1.091,0.129,1.213,0.144,0.019,0.342,0
50,4294967295,44255,1,Mul87,Mul,dynamic,AI_CORE,1727593954683134.230	,1.29,28.94,1,NO,"""384;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0.88,875,0.023,0.026,0.0,0.0,0.078,0.089,0.0,0.0,0.343,0.39,0.173,0.197,0.074,15.0,0
50,4294967295,44256,1,trans_Cast_162,Cast,dynamic,AI_CORE,1727593954683189.521	,33.83,54.001,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT16,NCHW,32.5,1040025,2.506,0.077,0.0,0.0,0.233,0.007,0.0,0.0,28.385,0.873,22.064,0.679,0.033,11.338,0
50,4294967295,44257,1,trans_TransData_163,TransData,dynamic,AI_CORE,1727593954683234.622	,12.08,11.27,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,12,27,27,16""",FLOAT16,NC1HWC0,10.7,342261,0.832,0.078,0.0,0.0,0.945,0.088,0.0,0.0,6.209,0.58,4.343,0.406,0.011,7.436,0
50,4294967295,44258,1,trans_Cast_164,Cast,dynamic,AI_CORE,1727593954683265.572	,6.3,18.87,32,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,192,13,13""",FLOAT16,NCHW,5.26,168214,0.62,0.118,0.0,0.0,0.143,0.027,0.0,0.0,2.073,0.394,0.79,0.15,0.074,3.339,0
50,4294967295,44259,1,trans_TransData_165,TransData,dynamic,AI_CORE,1727593954683281.292	,7.01,9.42,32,NO,"""32,192,13,13""",FLOAT16,NCHW,"""32,12,13,13,16""",FLOAT16,NC1HWC0,5.97,191061,0.389,0.065,0.0,0.0,0.629,0.105,0.0,0.0,2.209,0.37,1.27,0.213,0.012,5.692,0
50,4294967295,44260,1,MaxPoolGradWithArgmaxV188,MaxPoolGradWithArgmaxV1,dynamic,AI_CORE,1727593954683309.482	,166.982,21.18,32,NO,"""32,12,27,27,16;32,12,13,13,16;32,12,9,12,16""",FLOAT16;FLOAT16;UINT16,NC1HWC0;NC1HWC0;NC1HWC0,"""32,12,27,27,16""",FLOAT16,NC1HWC0,165.01,5280278,117.355,0.711,0.0,0.0,35.389,0.214,0.0,0.0,26.718,0.162,7.889,0.048,0.0,0.228,0
50,4294967295,44261,1,trans_TransData_166,TransData,dynamic,AI_CORE,1727593954683476.664	,18.57,0.2,32,NO,"""32,12,27,27,16""",FLOAT16,NC1HWC0,"""32,192,27,27""",FLOAT16,NCHW,17.35,555303,2.928,0.169,0.0,0.0,1.615,0.093,0.0,0.0,3.444,0.199,8.92,0.514,0.009,1.178,0
50,4294967295,44262,1,trans_Cast_167,Cast,dynamic,AI_CORE,1727593954683495.344	,20.13,0.11,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,192,27,27""",FLOAT,NCHW,17.87,571952,2.481,0.139,0.0,0.0,0.235,0.013,0.0,0.0,10.649,0.596,13.831,0.774,0.041,4.288,0
50,4294967295,44263,1,ReluGrad89,ReluGrad,dynamic,AI_CORE,1727593954683515.584	,46.141,0.11,32,NO,"""32,192,27,27;32,192,27,27""",FLOAT;FLOAT,NCHW;NCHW,"""32,192,27,27""",FLOAT,NCHW,42.74,1367707,22.125,0.518,0.0,0.0,1.211,0.028,0.0,0.0,27.307,0.639,18.03,0.422,0.004,1.234,0
50,4294967295,44264,1,trans_Cast_168,Cast,dynamic,AI_CORE,1727593954683561.925	,5.31,0.2,32,NO,"""100,12,16,16""",FLOAT,FRACTAL_Z,"""100,12,16,16""",FLOAT16,FRACTAL_Z,3.96,126723,0.222,0.056,0.0,0.0,0.123,0.031,0.0,0.0,1.335,0.337,0.696,0.176,0.038,6.018,0
50,4294967295,44265,1,trans_Cast_169,Cast,dynamic,AI_CORE,1727593954683567.345	,13.22,0.11,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT16,NCHW,12.14,388548,2.506,0.206,0.0,0.0,0.233,0.019,0.0,0.0,8.657,0.713,6.488,0.534,0.053,3.461,0
50,4294967295,44266,1,trans_TransData_170,TransData,dynamic,AI_CORE,1727593954683580.675	,12.66,0.11,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,12,27,27,16""",FLOAT16,NC1HWC0,11.67,373347,0.832,0.071,0.0,0.0,0.946,0.081,0.0,0.0,6.706,0.575,5.397,0.462,0.012,8.099,0
50,4294967295,44267,1,Conv2DBackpropInput90,Conv2DBackpropInputD,dynamic,AI_CORE,1727593954683593.455	,89.191,0.12,32,NO,"""100,12,16,16;32,12,27,27,16""",FLOAT16;FLOAT16,FRACTAL_Z;NC1HWC0,"""32,4,27,27,16""",FLOAT16,NC1HWC0,87.58,2802429,0.426,0.005,60.635,0.692,64.341,0.735,55.639,0.635,8.399,0.096,1.696,0.019,0.001,0.139,98.189
50,4294967295,44268,1,trans_TransData_171,TransData,dynamic,AI_CORE,1727593954683682.796	,7.73,0.15,32,NO,"""32,4,27,27,16""",FLOAT16,NC1HWC0,"""32,64,27,27""",FLOAT16,NCHW,6.76,216435,0.978,0.145,0.0,0.0,0.598,0.088,0.0,0.0,1.81,0.268,1.762,0.261,0.021,1.848,0
50,4294967295,44269,1,trans_Cast_172,Cast,dynamic,AI_CORE,1727593954683690.636	,8.08,0.11,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,64,27,27""",FLOAT,NCHW,6.97,223139,0.834,0.12,0.0,0.0,0.172,0.025,0.0,0.0,1.584,0.227,3.479,0.499,0.035,1.892,0
50,4294967295,44270,1,trans_Cast_173,Cast,dynamic,AI_CORE,1727593954683698.826	,16.88,0.11,32,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,64,27,27""",FLOAT16,NCHW,14.97,478950,0.846,0.057,0.0,0.0,0.174,0.012,0.0,0.0,11.77,0.786,5.462,0.365,0.031,13.789,0
50,4294967295,44271,1,trans_TransData_174,TransData,dynamic,AI_CORE,1727593954683741.426	,7.28,25.72,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,4,27,27,16""",FLOAT16,NC1HWC0,6.12,195834,0.28,0.046,0.0,0.0,0.383,0.063,0.0,0.0,2.063,0.337,1.205,0.197,0.025,7.326,0
50,4294967295,44272,1,trans_Cast_175,Cast,dynamic,AI_CORE,1727593954683763.477	,27.42,14.77,32,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT16,NCHW,25.71,822880,2.506,0.097,0.0,0.0,0.234,0.009,0.0,0.0,22.603,0.879,17.469,0.679,0.049,9.062,0
50,4294967295,44273,1,trans_TransData_176,TransData,dynamic,AI_CORE,1727593954683791.007	,12.21,0.11,32,NO,"""32,192,27,27""",FLOAT16,NCHW,"""32,12,27,27,16""",FLOAT16,NC1HWC0,10.88,348045,0.832,0.076,0.0,0.0,0.947,0.087,0.0,0.0,6.308,0.58,4.429,0.407,0.013,7.632,0
50,4294967295,44274,1,atomic_memset-1_9012_0,MemSet,dynamic,AI_CORE,1727593954683803.367	,4.35,0.15,26,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,3.01,78194,0.205,0.068,0.0,0.0,0.2,0.066,0.0,0.0,0.131,0.043,0.505,0.168,0.033,0.632,0
50,4294967295,44275,1,Conv2DBackpropFilter91,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954683827.307	,66.841,19.59,32,NO,"""32,4,27,27,16;32,12,27,27,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""100,12,16,16""",FLOAT,FRACTAL_Z,65.2,2086350,2.458,0.038,55.345,0.849,8.437,0.129,43.737,0.671,9.388,0.144,10.35,0.159,0.001,0.17,97.543
50,4294967295,44276,1,ReduceSum92,ReduceSumD,dynamic,AI_CORE,1727593954683894.298	,31.83,0.15,24,NO,"""32,192,729""",FLOAT,FORMAT_ND,"""192""",FLOAT,FORMAT_ND,29.28,702831,11.292,0.386,0.0,0.0,0.631,0.022,0.0,0.0,16.584,0.566,0.12,0.004,0.008,1.466,0
50,4294967295,44279,1,Mul93,Mul,dynamic,AI_CORE,1727593954684016.889	,5.59,90.761,32,NO,"""100,12,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,4.47,142905,0.167,0.037,0.0,0.0,0.109,0.024,0.0,0.0,1.628,0.364,0.569,0.127,0.035,9.838,0
50,4294967295,44280,1,trans_TransData_177,TransData,dynamic,AI_CORE,1727593954684032.690	,11.95,10.21,32,NO,"""100,12,16,16""",FLOAT,FRACTAL_Z,"""192,64,5,5""",FLOAT,NCHW,6.03,193063,1.433,0.238,0.0,0.0,0.465,0.077,0.0,0.0,0.551,0.091,0.551,0.091,0.035,0.382,0
50,4294967295,44281,1,Mul94,Mul,dynamic,AI_CORE,1727593954684044.790	,1.24,0.15,1,NO,"""192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0.82,824,0.02,0.024,0.0,0.0,0.078,0.095,0.0,0.0,0.312,0.381,0.152,0.186,0.077,15.875,0
50,4294967295,44282,1,trans_Cast_178,Cast,dynamic,AI_CORE,1727593954684095.730	,43.78,49.7,32,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT16,NCHW,41.96,1342830,3.394,0.081,0.0,0.0,0.272,0.006,0.0,0.0,37.703,0.899,32.112,0.765,0.047,11.099,0
50,4294967295,44283,1,trans_TransData_179,TransData,dynamic,AI_CORE,1727593954684139.700	,12.97,0.19,32,NO,"""32,64,55,55""",FLOAT16,NCHW,"""32,4,55,55,16""",FLOAT16,NC1HWC0,11.92,381564,0.868,0.073,0.0,0.0,0.49,0.041,0.0,0.0,7.704,0.646,6.714,0.563,0.011,8.849,0
50,4294967295,44284,1,trans_Cast_180,Cast,dynamic,AI_CORE,1727593954684152.781	,7.03,0.11,32,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,64,27,27""",FLOAT16,NCHW,5.94,189962,0.847,0.143,0.0,0.0,0.174,0.029,0.0,0.0,2.531,0.426,1.505,0.253,0.034,2.979,0
50,4294967295,44285,1,trans_TransData_181,TransData,dynamic,AI_CORE,1727593954684170.591	,6.61,10.78,32,NO,"""32,64,27,27""",FLOAT16,NCHW,"""32,4,27,27,16""",FLOAT16,NC1HWC0,5.6,179053,0.28,0.05,0.0,0.0,0.384,0.069,0.0,0.0,2.018,0.36,1.299,0.232,0.029,7.2,0
50,4294967295,44286,1,MaxPoolGradWithArgmaxV195,MaxPoolGradWithArgmaxV1,dynamic,AI_CORE,1727593954684203.231	,146.022,26.03,32,NO,"""32,4,55,55,16;32,4,27,27,16;32,4,9,47,16""",FLOAT16;FLOAT16;UINT16,NC1HWC0;NC1HWC0;NC1HWC0,"""32,4,55,55,16""",FLOAT16,NC1HWC0,143.91,4605023,102.212,0.71,0.0,0.0,33.573,0.233,0.0,0.0,26.661,0.185,8.09,0.056,0.0,0.261,0
50,4294967295,44287,1,trans_TransData_182,TransData,dynamic,AI_CORE,1727593954684349.443	,19.81,0.19,32,NO,"""32,4,55,55,16""",FLOAT16,NC1HWC0,"""32,64,55,55""",FLOAT16,NCHW,18.49,591619,3.524,0.191,0.0,0.0,1.423,0.077,0.0,0.0,4.286,0.232,8.443,0.457,0.009,1.215,0
50,4294967295,44289,1,trans_Cast_183,Cast,dynamic,AI_CORE,1727593954684392.463	,24.53,23.21,32,NO,"""32,64,55,55""",FLOAT16,NCHW,"""32,64,55,55""",FLOAT,NCHW,22.07,706289,3.382,0.153,0.0,0.0,0.268,0.012,0.0,0.0,15.255,0.691,18.224,0.826,0.039,4.516,0
50,4294967295,44290,1,ReluGrad96,ReluGrad,dynamic,AI_CORE,1727593954684417.193	,59.591,0.2,32,NO,"""32,64,55,55;32,64,55,55""",FLOAT;FLOAT,NCHW;NCHW,"""32,64,55,55""",FLOAT,NCHW,57.19,1829983,28.219,0.493,0.0,0.0,1.918,0.034,0.0,0.0,46.81,0.819,25.335,0.443,0.004,1.661,0
50,4294967295,44291,1,trans_Cast_184,Cast,dynamic,AI_CORE,1727593954684476.984	,32.24,0.2,32,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,3,224,224""",FLOAT16,NCHW,30.73,983399,2.64,0.086,0.0,0.0,0.236,0.008,0.0,0.0,26.89,0.875,21.54,0.701,0.045,10.174,0
50,4294967295,44292,1,trans_TransData_185,TransData,dynamic,AI_CORE,1727593954684509.334	,43.59,0.11,32,NO,"""32,3,224,224""",FLOAT16,NCHW,"""32,1,224,224,16""",FLOAT16,NC1HWC0,41.16,1317155,8.847,0.215,0.0,0.0,1.485,0.036,0.0,0.0,16.238,0.395,34.006,0.826,0.005,1.837,0
50,4294967295,44293,1,trans_Cast_186,Cast,dynamic,AI_CORE,1727593954684553.075	,36.46,0.15,32,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT16,NCHW,34.6,1107283,3.394,0.098,0.0,0.0,0.272,0.008,0.0,0.0,31.066,0.898,26.336,0.761,0.037,9.163,0
50,4294967295,44294,1,trans_TransData_187,TransData,dynamic,AI_CORE,1727593954684589.735	,15.53,0.2,32,NO,"""32,64,55,55""",FLOAT16,NCHW,"""32,4,55,55,16""",FLOAT16,NC1HWC0,14.15,452692,0.868,0.061,0.0,0.0,0.491,0.035,0.0,0.0,9.494,0.671,8.06,0.57,0.013,11.0,0
50,4294967295,44295,1,atomic_memset-1_9613_0,MemSet,dynamic,AI_CORE,1727593954684605.375	,2.74,0.11,11,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,2.02,22201,0.205,0.102,0.0,0.0,0.133,0.066,0.0,0.0,0.121,0.06,0.5,0.247,0.046,0.588,0
50,4294967295,44296,1,Conv2DBackpropFilter97,Conv2DBackpropFilterD,dynamic,AI_CORE,1727593954684608.225	,363.194,0.11,32,NO,"""32,1,224,224,16;32,4,55,55,16""",FLOAT16;FLOAT16,NC1HWC0;NC1HWC0,"""121,4,16,16""",FLOAT,FRACTAL_Z,357.27,11432743,2.048,0.006,99.483,0.278,63.718,0.178,171.038,0.479,344.937,0.965,13.505,0.038,0.003,3.471,98.37
50,4294967295,44297,1,atomic_memset-1_9714_0,MemSet,dynamic,AI_CORE,1727593954684971.609	,1.43,0.19,1,NO,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,1.01,1014,0.204,0.202,0.0,0.0,0.063,0.062,0.0,0.0,0.276,0.273,0.138,0.137,0.057,1.351,0
50,4294967295,44298,1,ReduceSum98,ReduceSumD,dynamic,AI_CORE,1727593954684973.149	,56.99,0.11,32,NO,"""32,64,3025""",FLOAT,FORMAT_ND,"""64""",FLOAT,FORMAT_ND,53.09,1698955,16.309,0.307,0.0,0.0,4.553,0.086,0.0,0.0,27.535,0.519,0.119,0.002,0.001,1.691,0
50,4294967295,44299,1,trans_TransData_188,TransData,dynamic,AI_CORE,1727593954685030.259	,11.8,0.12,32,NO,"""121,4,16,16""",FLOAT,FRACTAL_Z,"""64,3,11,11""",FLOAT,NCHW,4.67,149531,0.373,0.08,0.0,0.0,0.458,0.098,0.0,0.0,0.308,0.066,0.211,0.045,0.034,0.825,0
50,4294967295,44300,1,Slice99,Slice,dynamic,AI_CORE,1727593954685042.180	,1.95,0.12,8,NO,"""64,3,11,11;4;4""",FLOAT;INT64;INT64,NCHW;NCHW;NCHW,"""64,3,11,11""",FLOAT,NCHW,1.42,11372,0.002,0.001,0.0,0.0,0.091,0.064,0.0,0.0,0.407,0.287,0.308,0.217,0.034,287.0,0
50,4294967295,44301,1,trans_TransData_189,TransData,dynamic,AI_CORE,1727593954685044.240	,7.66,0.11,32,NO,"""64,3,11,11""",FLOAT,NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,4.29,137128,0.199,0.046,0.0,0.0,0.239,0.056,0.0,0.0,0.331,0.077,0.164,0.038,0.052,1.674,0
50,4294967295,44303,1,Mul100,Mul,dynamic,AI_CORE,1727593954685096.440	,4.34,44.541,32,NO,"""121,4,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,3.01,96246,0.078,0.026,0.0,0.0,0.116,0.039,0.0,0.0,0.516,0.172,0.265,0.088,0.037,6.615,0
50,4294967295,44304,1,trans_TransData_190,TransData,dynamic,AI_CORE,1727593954685100.890	,11.48,0.11,32,NO,"""121,4,16,16""",FLOAT,FRACTAL_Z,"""64,3,11,11""",FLOAT,NCHW,4.37,139792,0.373,0.085,0.0,0.0,0.456,0.104,0.0,0.0,0.27,0.062,0.202,0.046,0.041,0.729,0
50,4294967295,44305,1,Mul101,Mul,dynamic,AI_CORE,1727593954685112.480	,1.35,0.11,1,NO,"""64;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0.94,938,0.018,0.019,0.0,0.0,0.077,0.082,0.0,0.0,0.342,0.364,0.138,0.147,0.048,19.158,0
50,4294967295,N/A,N/A,hcom_allReduce__538_1_1,hcom_allReduce_,N/A,HCCL,1727593954703992.898	,5871.428,18879.068,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,N/A,N/A,hcom_allReduce__538_2_1,hcom_allReduce_,N/A,HCCL,1727593954709864.767	,9346.253,0.441,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,N/A,N/A,hcom_allReduce__538_3_1,hcom_allReduce_,N/A,HCCL,1727593954719211.460	,2111.921,0.44,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,44317,1,trans_TransData_4,TransData,dynamic,AI_CORE,1727593954721345.952	,19.83,22.571,32,NO,"""256,256,3,3""",FLOAT,NCHW,"""144,16,16,16""",FLOAT,FRACTAL_Z,10.49,335746,2.324,0.222,0.0,0.0,2.251,0.215,0.0,0.0,4.49,0.428,1.751,0.167,0.008,1.928,0
50,4294967295,44319,1,trans_TransData_3,TransData,dynamic,AI_CORE,1727593954721367.422	,20.96,1.64,32,NO,"""256,384,3,3""",FLOAT,NCHW,"""216,16,16,16""",FLOAT,FRACTAL_Z,14.94,478208,3.483,0.233,0.0,0.0,3.355,0.225,0.0,0.0,7.967,0.533,2.665,0.178,0.007,2.288,0
50,4294967295,44321,1,trans_TransData_2,TransData,dynamic,AI_CORE,1727593954721389.473	,16.88,1.09,32,NO,"""384,192,3,3""",FLOAT,NCHW,"""108,24,16,16""",FLOAT,FRACTAL_Z,12.28,392965,2.615,0.213,0.0,0.0,2.473,0.201,0.0,0.0,5.865,0.478,2.003,0.163,0.009,2.244,0
50,4294967295,44323,1,trans_TransData_1,TransData,dynamic,AI_CORE,1727593954721407.533	,10.14,1.18,32,NO,"""192,64,5,5""",FLOAT,NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,5.21,166744,0.967,0.186,0.0,0.0,0.551,0.106,0.0,0.0,1.278,0.245,0.612,0.118,0.032,1.317,0
50,4294967295,44325,1,trans_TransData_0,TransData,dynamic,AI_CORE,1727593954721418.773	,8.35,1.1,32,NO,"""64,3,11,11""",FLOAT,NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,4.32,138195,0.199,0.046,0.0,0.0,0.238,0.055,0.0,0.0,0.345,0.08,0.159,0.037,0.049,1.739,0
50,4294967295,44327,1,AxpyV2102,AxpyV2,dynamic,AI_CORE,1727593954721428.163	,4.93,1.04,32,NO,"""121,4,16,16;121,4,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,3.48,111397,0.326,0.094,0.0,0.0,0.168,0.048,0.0,0.0,0.835,0.24,0.315,0.09,0.032,2.553,0
50,4294967295,44328,1,Mul117,Mul,dynamic,AI_CORE,1727593954721433.203	,4.99,0.11,32,NO,"""121,4,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,3.63,116197,0.077,0.021,0.0,0.0,0.117,0.032,0.0,0.0,0.914,0.252,0.261,0.072,0.04,12.0,0
50,4294967295,44329,1,Add118,Add,dynamic,AI_CORE,1727593954721438.303	,4.52,0.11,32,NO,"""121,4,16,16;121,4,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""121,4,16,16""",FLOAT,FRACTAL_Z,3.22,103130,0.077,0.024,0.0,0.0,0.11,0.034,0.0,0.0,0.692,0.215,0.306,0.095,0.027,8.958,0
50,4294967295,44330,1,AxpyV2102,AxpyV2,dynamic,AI_CORE,1727593954721442.933	,4.94,0.11,32,NO,"""121,4,16,16;121,4,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""121,4,16,16""",FLOAT,FRACTAL_Z,3.42,109307,0.327,0.096,0.0,0.0,0.168,0.049,0.0,0.0,1.141,0.334,0.3,0.088,0.041,3.479,0
50,4294967295,44331,1,AxpyV2103,AxpyV2,dynamic,AI_CORE,1727593954721447.983	,1.59,0.11,1,NO,"""64;64;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,1.17,1167,0.029,0.025,0.0,0.0,0.096,0.082,0.0,0.0,0.581,0.497,0.126,0.108,0.045,19.88,0
50,4294967295,44332,1,Mul101,Mul,dynamic,AI_CORE,1727593954721449.683	,1.32,0.11,1,NO,"""64;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0.91,906,0.018,0.02,0.0,0.0,0.077,0.085,0.0,0.0,0.42,0.461,0.149,0.163,0.059,23.05,0
50,4294967295,44333,1,Add119,Add,dynamic,AI_CORE,1727593954721451.113	,1.34,0.11,1,NO,"""64;64""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0.92,921,0.018,0.02,0.0,0.0,0.076,0.083,0.0,0.0,0.316,0.343,0.148,0.161,0.087,17.15,0
50,4294967295,44334,1,AxpyV2103,AxpyV2,dynamic,AI_CORE,1727593954721452.563	,1.25,0.11,1,NO,"""64;64;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0.83,827,0.029,0.035,0.0,0.0,0.096,0.116,0.0,0.0,0.409,0.493,0.113,0.137,0.069,14.086,0
50,4294967295,44335,1,AxpyV2104,AxpyV2,dynamic,AI_CORE,1727593954721453.923	,6.99,0.11,32,NO,"""100,12,16,16;100,12,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,5.48,175409,0.774,0.141,0.0,0.0,0.119,0.022,0.0,0.0,2.115,0.386,0.609,0.111,0.036,2.738,0
50,4294967295,44336,1,Mul120,Mul,dynamic,AI_CORE,1727593954721461.023	,5.62,0.11,32,NO,"""100,12,16,16;""",FLOAT;FLOAT,FRACTAL_Z;NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,4.24,135558,0.167,0.039,0.0,0.0,0.109,0.026,0.0,0.0,1.621,0.382,0.512,0.121,0.033,9.795,0
50,4294967295,44337,1,Add121,Add,dynamic,AI_CORE,1727593954721466.763	,5.25,0.12,32,NO,"""100,12,16,16;100,12,16,16""",FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z,"""100,12,16,16""",FLOAT,FRACTAL_Z,4.15,132777,0.167,0.04,0.0,0.0,0.103,0.025,0.0,0.0,1.226,0.295,0.467,0.113,0.037,7.375,0
50,4294967295,44338,1,AxpyV2104,AxpyV2,dynamic,AI_CORE,1727593954721472.124	,5.53,0.11,32,NO,"""100,12,16,16;100,12,16,16;""",FLOAT;FLOAT;FLOAT,FRACTAL_Z;FRACTAL_Z;NCHW,"""100,12,16,16""",FLOAT,FRACTAL_Z,4.56,146068,0.773,0.17,0.0,0.0,0.119,0.026,0.0,0.0,1.337,0.293,0.565,0.124,0.042,1.724,0
50,4294967295,44339,1,AxpyV2105,AxpyV2,dynamic,AI_CORE,1727593954721477.774	,1.61,0.12,1,NO,"""192;192;""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,1.2,1195,0.039,0.033,0.0,0.0,0.099,0.083,0.0,0.0,0.599,0.5,0.139,0.115,0.043,15.152,0
50,4294967295,44340,1,Mul94,Mul,dynamic,AI_CORE,1727593954721479.494	,1.31,0.11,1,NO,"""192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0.9,899,0.02,0.022,0.0,0.0,0.078,0.087,0.0,0.0,0.413,0.459,0.119,0.132,0.074,20.864,0
50,4294967295,44341,1,Add122,Add,dynamic,AI_CORE,1727593954721480.914	,1.27,0.11,1,NO,"""192;192""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0.85,854,0.02,0.023,0.0,0.0,0.077,0.09,0.0,0.0,0.312,0.367,0.118,0.139,0.077,15.957,0
