API Name,Bench Dtype,Tested Dtype,Shape,Cosine,MaxAbsErr,MaxRelativeErr,Status,Message
Mint.zeros_like.25.forward.output.0,Float32,Float32,"(254459904,)",1.0,0.0,0.0,pass,
Mint.zeros_like.29.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.33.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.37.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.41.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.zeros_like.45.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.95.forward.output.0,BFloat16,BFloat16,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.99.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0,0.0,0.0,pass,
Tensor.view.103.forward.output.0,BFloat16,BFloat16,"(84934656,)",0.9999999999999999,0.0,0.0,pass,
Tensor.view.107.forward.output.0,BFloat16,BFloat16,"(42467328,)",1.0000000000000002,0.0,0.0,pass,
Tensor.view.111.forward.output.0,BFloat16,BFloat16,"(12582912,)",0.9999999999999999,0.0,0.0,pass,
Tensor.view.115.forward.output.0,BFloat16,BFloat16,"(9437184,)",1.0,0.0,0.0,pass,
Tensor.view.119.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.123.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.127.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.131.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.135.forward.output.0,BFloat16,BFloat16,"(6144,)",1.0,0.0,0.0,pass,
Tensor.reshape.81.forward.output.0,BFloat16,BFloat16,"(1214041600,)",0.9999999999999998,0.0,0.0,pass,
